#
#  ecocyc 17.0 Pathways link table generated on Tue Mar 19, 2013
#
ASPASN-PWY	superpathway of aspartate and asparagine biosynthesis; interconversion of aspartate and asparagine	
METSYN-PWY	homoserine and methionine biosynthesis	
HOMOSER-METSYN-PWY	methionine biosynthesis I	methionine biosynthesis from homoserine	methionine biosynthesis by transsulfuration
MET-SAM-PWY	superpathway of <i>S</i>-adenosyl-L-methionine biosynthesis	
PWY-6151	<i>S</i>-adenosyl-L-methionine cycle I	SAM cycle	activated methyl cycle	AMC
LEUSYN-PWY	leucine biosynthesis	
GLUTSYN-PWY	glutamate biosynthesis I	
GLUTSYNIII-PWY	glutamate biosynthesis III	
ASPARAGINE-BIOSYNTHESIS	asparagine biosynthesis I	
PWY0-1325	superpathway of asparagine biosynthesis	
ASPARAGINESYN-PWY	asparagine biosynthesis II	asparagine - aspartate pathway
THRESYN-PWY	threonine biosynthesis	
HOMOSER-THRESYN-PWY	threonine biosynthesis from homoserine	
ALANINE-VALINESYN-PWY	alanine biosynthesis I	
ALANINE-SYN2-PWY	alanine biosynthesis II	
PWY0-1021	alanine biosynthesis III	
PWY0-1061	superpathway of alanine biosynthesis	
TYRSYN	tyrosine biosynthesis I	
SERSYN-PWY	serine biosynthesis	
HOMOSERSYN-PWY	homoserine biosynthesis	
GLUTORN-PWY	ornithine biosynthesis	
GLNSYN-PWY	glutamine biosynthesis I	glutamine - glutamate pathway
PROSYN-PWY	proline biosynthesis I	
CYSTSYN-PWY	cysteine biosynthesis I	
VALSYN-PWY	valine biosynthesis	
HISTSYN-PWY	histidine biosynthesis	
ARGSYN-PWY	arginine biosynthesis I	
GLUTDEG-PWY	glutamate degradation II	glutamate - aspartate pathway	aspartate degradation
ASPARTATESYN-PWY	aspartate biosynthesis	aspartate biosynthesis and degradation
TRPSYN-PWY	tryptophan biosynthesis	
THREOCAT-PWY	superpathway of threonine metabolism	threonine catabolism
GLYSYN-PWY	glycine biosynthesis I	
ILEUSYN-PWY	isoleucine biosynthesis I (from threonine)	
DAPLYSINESYN-PWY	lysine biosynthesis I	lysine and diaminopimelate biosynthesis
PWY0-901	selenocysteine biosynthesis I (bacteria)	
PHESYN	phenylalanine biosynthesis I	
PWY-5155	&beta;-alanine biosynthesis III	
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	
PWY0-1303	aminopropylcadaverine biosynthesis	
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	spermidine biosynthesis	putrescine biosynthesis	polyamine biosynthesis I	aminopropylcadaverine biosynthesis
PWY0-823	arginine degradation III (arginine decarboxylase/agmatinase pathway)	
PWY-4121	glutathionylspermidine biosynthesis	
PWY-40	putrescine biosynthesis I	
PWY-46	putrescine biosynthesis III	ODC pathway
BSUBPOLYAMSYN-PWY	spermidine biosynthesis I	arginine degradation to spermidine	spermidine biosynthesis
BETSYN-PWY	glycine betaine biosynthesis I (Gram-negative bacteria)	
UDPNAGSYN-PWY	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis I	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis
TRNA-CHARGING-PWY	tRNA charging	
ECASYN-PWY	enterobacterial common antigen biosynthesis	ECA biosynthesis
COLANSYN-PWY	colanic acid building blocks biosynthesis	
KDO-NAGLIPASYN-PWY	superpathway of (KDO)<SUB>2</SUB>-lipid A biosynthesis	
PWY0-1338	polymyxin resistance	biosynthesis of L-Ara4N-modified lipid A	biosynthesis of  4-amino-4-deoxy-L-arabinose-modified lipid A
NAGLIPASYN-PWY	lipid IV<sub>A</sub> biosynthesis	lipid-A-precursor biosynthesis
KDOSYN-PWY	KDO transfer to lipid IV<sub>A</sub> I	
OANTIGEN-PWY	<i>O</i>-antigen building blocks biosynthesis (<i>E. coli</i>)	
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (<I>meso</I>-diaminopimelate containing)	
PWY-6387	UDP-<i>N</i>-acetylmuramoyl-pentapeptide biosynthesis III (<i>meso</i>-DAP-containing)	
PWY-5964	guanylyl molybdenum cofactor biosynthesis	MGD biosynthesis	molybdopterin guanine dinucleotide biosynthesis
PWY-6012	acyl carrier protein metabolism	[acp] metabolism	ACP metabolism
PWY0-1433	tetrahydromonapterin biosynthesis	
SAM-PWY	S-adenosyl-L-methionine biosynthesis	S-adenosylmethionine biosynthesis
PWY-6476	cytidylyl molybdenum cofactor biosynthesis	MCD biosynthesis	molybdopterin cytosine dinucleotide biosynthesis
PWY-5783	octaprenyl diphosphate biosynthesis	
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (<i>E. coli</i>)	
NONMEVIPP-PWY	methylerythritol phosphate pathway	nonmevalonate isopentenyl diphosphate biosynthesis	methylerythritol phosphate degradation	MEP degradation	deoxyxylulose phosphate pathway	DOXP pathway	Rohmer pathway	isopentenyl diphosphate biosynthesis -- mevalonate-independent	nonmevalonate isoprenoid pathway	MEP pathway
PWY-5785	di-<i>trans</i>,poly-<i>cis</i>-undecaprenyl phosphate biosynthesis	
PWY-5123	<i>trans, trans</i>-farnesyl diphosphate biosynthesis	FPP biosynthesis	<i>trans, trans</i>-farnesyl diphosphate biosynthesis
PWY-5194	siroheme biosynthesis	
HEMESYN2-PWY	heme biosynthesis from uroporphyrinogen-III II	
PWY0-1415	superpathway of heme biosynthesis from uroporphyrinogen-III	
HEME-BIOSYNTHESIS-II	heme biosynthesis from uroporphyrinogen-III I	
COA-PWY	coenzyme A biosynthesis	CoA biosynthesis
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	
P2-PWY	2'-(5'-phosphoribosyl)-3'-dephospho-CoA biosynthesis I (citrate lyase)	
GLUT-REDOX-PWY	glutathione redox reactions II	
THIOREDOX-PWY	thioredoxin pathway	
GLUTATHIONESYN-PWY	glutathione biosynthesis	
NADPHOS-DEPHOS-PWY	NAD phosphorylation and dephosphorylation	
NAD-BIOSYNTHESIS-II	NAD salvage pathway II	nicotinamide adenine dinucleotide salvage
PWY3O-4106	NAD salvage pathway III	nicotinamide riboside salvage pathway	nicotinamide adenine dinucleotide salvage
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	nicotinamide adenine dinucleotide biosynthesis
PYRIDNUCSAL-PWY	NAD salvage pathway I	pyridine nucleotide cycling	PNC pathway	nicotinamide adenine dinucleotide salvage
PWY-5852	demethylmenaquinol-8 biosynthesis I	demethylmenaquinone-8 biosynthesis I
UBISYN-PWY	superpathway of ubiquinol-8 biosynthesis (prokaryotic)	superpathway of ubiquinone-8 biosynthesis (prokaryotic)
PWY-6708	ubiquinol-8 biosynthesis (prokaryotic)	ubiquinone-8 biosynthesis (prokaryotic)
MENAQUINONESYN-PWY	menaquinol-8 biosynthesis	vitamin K<sub>2</sub> biosynthesis I	menaquinone-8 biosynthesis
PWY-5838	superpathway of menaquinol-8 biosynthesis I	vitamin K<sub>2</sub> biosynthesis I	superpathway of menaquinone-8 biosynthesis I
PWY-5837	1,4-dihydroxy-2-naphthoate biosynthesis I	
PWY-6823	molybdenum cofactor biosynthesis	moco biosynthesis	molybdopterin biosynthesis
PANTO-PWY	phosphopantothenate biosynthesis I	vitamin B<sub>5</sub> biosynthesis
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	riboflavin, FMN and FAD biosynthesis	vitamin B<sub>2</sub> biosynthesis
PWY0-1507	biotin biosynthesis from 7-keto-8-aminopelargonate	
BIOTIN-BIOSYNTHESIS-PWY	biotin biosynthesis I	vitamin H biosynthesis
PWY-6519	7-keto-8-aminopelargonate biosynthesis I	
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	vitamin B<sub>6</sub> biosynthesis and salvage
PLPSAL-PWY	pyridoxal 5'-phosphate salvage pathway	vitamin B<sub>6</sub> salvage
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	vitamin B<sub>6</sub> biosynthesis
PWY-6892	thiazole biosynthesis I (E. coli)	(<i>R,Z</i>)-2-(2-carboxy-4-methylthiazol-5(2<i>H</i>)-ylidene)ethyl phosphate biosynthesis
THISYN-PWY	superpathway of thiamin diphosphate biosynthesis I	superpathway of thiamin diphosphate biosynthesis (E .coli)	superpathway of vitamin B<sub>1</sub> biosynthesis (E .coli)
PWY-6890	4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis	HMP-PP biosynthesis
PWY-6894	thiamin diphosphate biosynthesis I (E. coli)	thiamine diphosphate biosynthesis	vitamin B<sub>1</sub> biosynthesis
PWY-2161	folate polyglutamylation	
1CMET2-PWY	formylTHF biosynthesis I	
PWY-6614	tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
PWY-6612	superpathway of tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
PWY-6543	4-aminobenzoate biosynthesis	pABA biosynthesis	plastidial PABA biosynthesis	PABA biosynthesis in plastids	<i>p</i>-aminobenzoate biosynthesis
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	
PWY-6268	adenosylcobalamin salvage from cobalamin	vitamin B<sub>12</sub> biosynthesis
COBALSYN-PWY	adenosylcobalamin salvage from cobinamide I	vitamin B<sub>12</sub> biosynthesis
PWY0-501	lipoate biosynthesis and incorporation I	
PWY0-1275	lipoate biosynthesis and incorporation II	
PWY0-522	lipoate salvage I	
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	
ENTBACSYN-PWY	enterobactin biosynthesis	
PWY0-1264	biotin-carboxyl carrier protein assembly	BCCP assembly
KDO-LIPASYN-PWY	(KDO)<sub>2</sub>-lipid A biosynthesis I	
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis	
LIPA-CORESYN-PWY	Lipid A-core biosynthesis	
PHOSLIPSYN-PWY	phospholipid biosynthesis I	phospholipid biosynthesis
PWY0-1545	cardiolipin biosynthesis III	
PWY-5668	cardiolipin biosynthesis I	
PWY0-1319	CDP-diacylglycerol biosynthesis II	
PWY-5667	CDP-diacylglycerol biosynthesis I	CDP-diacylglycerol biosynthesis
PWY-5669	phosphatidylethanolamine biosynthesis I	
PWY-4381	fatty acid biosynthesis initiation I	de novo fatty acid biosynthesis, initial reactions
FASYN-ELONG-PWY	fatty acid elongation -- saturated	
PWY0-881	superpathway of fatty acid biosynthesis I (E. coli)	
FASYN-INITIAL-PWY	superpathway of fatty acid biosynthesis initiation (E. coli)	
PWY-5973	<i>cis</i>-vaccenate biosynthesis	<i>cis</i> vaccenic acid acid biosynthesis
PWY-5965	fatty acid biosynthesis initiation III	
PWY-6284	superpathway of unsaturated fatty acids biosynthesis (<i>E. coli</i>)	
PWY-5966	fatty acid biosynthesis initiation II	
PWY0-862	<i>cis</i>-dodecenoyl biosynthesis	fatty acid elongation -- unsaturated
PWY-5971	palmitate biosynthesis II (bacteria and plants)	palmitic acid biosynthesis	de novo lipogenesis
PWY0-541	cyclopropane fatty acid (CFA) biosynthesis	
PWY-6282	palmitoleate biosynthesis I	palmitoleic acid biosynthesis I
PWY-1801	formaldehyde oxidation II (glutathione-dependent)	formaldehyde oxidation II (GSH-dependent)
PWY-6071	superpathway of phenylethylamine degradation	
2PHENDEG-PWY	phenylethylamine degradation I	
ORNDEG-PWY	superpathway of ornithine degradation	
PWY0-1477	ethanolamine utilization	
GLCMANNANAUT-PWY	superpathway of <i>N</i>-acetylglucosamine, <i>N</i>-acetylmannosamine and <i>N</i>-acetylneuraminate degradation	N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminic acid dissimilation
PWY0-1324	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation	
PWY-6537	4-aminobutyrate degradation II	
PWY-6535	4-aminobutyrate degradation I	&gamma;-amino-butyrate shunt	GABA degradation
4AMINOBUTMETAB-PWY	superpathway of 4-aminobutyrate degradation	&gamma;-amino-butyrate shunt	GABA degradation
GLUAMCAT-PWY	<i>N</i>-acetylglucosamine degradation I	glucosamine degradation	N-acetyl-glucosamine degradation
PWY-5705	allantoin degradation to glyoxylate III	
PWY-5698	allantoin degradation to ureidoglycolate II (ammonia producing)	
PWY0-41	allantoin degradation IV (anaerobic)	
CARNMET-PWY	carnitine degradation I	
PUTDEG-PWY	putrescine degradation I	putrescine degradation
PWY0-1221	putrescine degradation II	
PWY-5084	2-oxoglutarate decarboxylation to succinyl-CoA	2-oxoglutarate dehydrogenase complex	2-ketoglutarate dehydrogenase complex
SERDEG-PWY	L-serine degradation	
PWY0-1535	D-serine degradation	
GLYCLEAV-PWY	glycine cleavage	glycine cleavage system	glycine decarboxylase complex	gcv system	glycine cleavage complex
ASPARAGINE-DEG1-PWY	asparagine degradation I	asparagine degradation 1
ALADEG-PWY	alanine degradation I	L-alanine degradation
THRDLCTCAT-PWY	threonine degradation III (to methylglyoxal)	threonine D-lactate catabolism	threonine catabolism
PWY-5436	threonine degradation IV	
PWY-5437	threonine degradation I	
THREONINE-DEG2-PWY	threonine degradation II	threonine dehydrogenase pathway	TDG pathway
PWY0-461	lysine degradation I	
PROUT-PWY	proline degradation	proline utilization
PWY0-981	taurine degradation IV	
GLUTAMINDEG-PWY	glutamine degradation I	glutamine - glutamate pathway I	glutamine degradation IV
LCYSDEG-PWY	L-cysteine degradation II	L-cysteine catabolism	L-cysteine degradation
ORNARGDEG-PWY	superpathway of arginine and ornithine degradation	
AST-PWY	arginine degradation II (AST pathway)	arginine succinyltransferase pathway	AST pathway	ammonia-producing arginine catabolic pathway	arginine catabolism
ARGDEG-PWY	superpathway of arginine, putrescine, and 4-aminobutyrate degradation	arginine utilization	ADC pathway	arginine degradation VII
TRYPDEG-PWY	tryptophan degradation II (via pyruvate)	tryptophan utilization
ACETATEUTIL-PWY	superpathway of acetate utilization and formation	
PWY-5162	2-oxopentenoate degradation	2-oxopent-4-enoate degradation	2-ketopentenoate degradation
PYRUVDEHYD-PWY	pyruvate decarboxylation to acetyl CoA	pyruvate dehydrogenase complex	acetyl-CoA biosynthesis I (pyruvate dehydrogenase complex)
GLUCONSUPER-PWY	D-gluconate degradation	gluconate utilization
PWY0-1465	D-malate degradation	
PWY0-1313	acetate conversion to acetyl-CoA	
PWY-6961	L-ascorbate degradation II (bacterial, aerobic)	
PWY0-301	L-ascorbate degradation I (bacterial, anaerobic)	ascorbic acid degradation I
PWY0-1312	acetate formation from acetyl-CoA I	
PWY0-43	conversion of succinate to propionate	
GLYCOLATEMET-PWY	glycolate and glyoxylate degradation I	glycolate utilization I	glycolate degradation I
GLYOXDEG-PWY	glycolate and glyoxylate degradation II	glyoxylate degradation
PROPIONMET-PWY	methylmalonyl pathway	
PWY0-42	2-methylcitrate cycle I	
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	
PWY0-1280	ethylene glycol degradation	
ETOH-ACETYLCOA-ANA-PWY	ethanol degradation I	acetyl-CoA biosynthesis (from alcohol)
GLYCEROLMETAB-PWY	glycerol degradation V	
PWY-4261	glycerol degradation I	
PWY0-381	glycerol and glycerophosphodiester degradation	
PWY-6952	glycerophosphodiester degradation	
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	
PWY0-1391	<i>S</i>-methyl-5'-thioadenosine degradation IV	methylthioadenosine degradation IV
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	
PWY-7206	pyrimidine deoxyribonucleotides dephosphorylation	
PWY-7181	pyrimidine deoxyribonucleosides degradation	
PWY0-1471	uracil degradation III	
PWY0-1295	pyrimidine ribonucleosides degradation	
PWY-6019	pseudouridine degradation	
PWY0-1296	purine ribonucleosides degradation	
PWY-7179	purine deoxyribonucleosides degradation	
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	purine ribonucleotide/ribonucleoside metabolism
PWY-6617	adenosine nucleotides degradation III	adenosine ribonucleotide/ribonucleoside metabolism
PWY-6608	guanosine nucleotides degradation III	
PWY0-1277	3-phenylpropionate and 3-(3-hydroxyphenyl)propionate degradation	
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	3-phenylpropionate and 3-(3-hydroxyphenyl)propionate degradation to 2-oxopent-4-enoate
PWY0-321	phenylacetate degradation I (aerobic)	
FUCCAT-PWY	fucose degradation	fucose catabolism
LYXMET-PWY	L-lyxose degradation	L-lyxose metabolism
PWY-7180	2'-deoxy-&alpha;-D-ribose 1-phosphate degradation	
PWY0-1300	2-<I>O</I>-&alpha;-mannosyl-D-glycerate degradation	
MANNCAT-PWY	D-mannose degradation	mannose degradation
PWY0-1309	chitobiose degradation	
PWY0-1314	fructose degradation	
PWY0-1301	melibiose degradation	
RIBOKIN-PWY	ribose degradation	ribose catabolism
PWY0-44	D-allose degradation	D-allose catabolism
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	
BGALACT-PWY	lactose degradation III	lactose degradation 3
DARABCATK12-PWY	D-arabinose degradation I	D-arabinose catabolism
XYLCAT-PWY	xylose degradation I	xylose catabolism
ARABCAT-PWY	L-arabinose degradation I	L-arabinose catabolism
RHAMCAT-PWY	L-rhamnose degradation I	rhamnose catabolism	rhamnose degradation
TREDEGLOW-PWY	trehalose degradation I (low osmolarity)	
PWY0-1466	trehalose degradation VI (periplasmic)	
PWY0-1182	trehalose degradation II (trehalase)	
PWY-5340	sulfate activation for sulfonation	sulfation pathway
ALKANEMONOX-PWY	two-component alkanesulfonate monooxygenase	alkanesulfonate monooxygenase two-component system	alkanesulfonate monooxygenase
PWY-5350	thiosulfate disproportionation III (rhodanese)	
SO4ASSIM-PWY	sulfate reduction I (assimilatory)	
PWY0-1533	methylphosphonate degradation	
CYANCAT-PWY	cyanate degradation	cyanate catabolism
AMMASSIM-PWY	ammonia assimilation cycle III	ammonia assimilation III	GS/GOGAT pathway
PWY0-1321	nitrate reduction III (dissimilatory)	formate to nitrate electron transfer
PWY0-1352	nitrate reduction VIII (dissimilatory)	NADH to nitrate electron transfer
ACETOACETATE-DEG-PWY	acetoacetate degradation (to acetyl CoA)	
PWY0-1337	oleate &beta;-oxidation	
FAO-PWY	fatty acid &beta;-oxidation I	
PWY-5453	methylglyoxal degradation III	
PWY-901	methylglyoxal degradation II	glyoxalase pathway	methylglyoxal catabolism
PWY-5386	methylglyoxal degradation I	
METHGLYUT-PWY	superpathway of methylglyoxal degradation	
PWY-5459	methylglyoxal degradation IV	
PWY0-1317	L-lactaldehyde degradation (aerobic)	
PWY0-1315	L-lactaldehyde degradation (anaerobic)	
PWY0-1527	curcumin degradation	curcumin metabolism
PWY0-521	fructoselysine and psicoselysine degradation	fructoselysine degradation
PWY0-1261	1,6-anhydro-<i>N</i>-acetylmuramic acid recycling	
HEXITOLDEGSUPER-PWY	superpathway of hexitol degradation	
GALACTITOLCAT-PWY	galactitol degradation	galactitol catabolism
SORBDEG-PWY	sorbitol degradation II	
MANNIDEG-PWY	mannitol degradation I	
PWY0-1306	L-galactonate degradation	
IDNCAT-PWY	L-idonate degradation	L-idonic acid catabolism	L-idonate catabolism
GALACTCAT-PWY	D-galactonate degradation	D-galactonate catabolism
KETOGLUCONMET-PWY	ketogluconate metabolism	
GALACTUROCAT-PWY	D-galacturonate degradation I	D-galacturonate catabolism	D-galacturonate degradation
GLUCUROCAT-PWY	&beta;-D-glucuronide and D-glucuronate degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
GLUCARDEG-PWY	<i>D</i>-glucarate degradation I	<i>D</i>-glucarate catabolism
GALACTARDEG-PWY	D-galactarate degradation I	D-galactarate catabolism
PWY0-1546	muropeptide degradation	
GLYCOLYSIS-E-D	superpathway of glycolysis and Entner-Doudoroff	
GLYOXYLATE-BYPASS	glyoxylate cycle	glyoxylate bypass	glyoxylate shunt
ENTNER-DOUDOROFF-PWY	Entner-Doudoroff pathway I	ED pathway
PWY0-1517	sedoheptulose bisphosphate bypass	
GLYCOLYSIS-TCA-GLYOX-BYPASS	superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	
GLYCOLYSIS	glycolysis I	Embden-Meyerhof pathway	glucose degradation	Embden-Meyerhof-Parnas pathway	EMP pathway	glycolysis (plastidic)
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	
TCA	TCA cycle I (prokaryotic)	tricarboxylic acid cycle	citric acid cycle	Krebs cycle	Szent-Gyorgyi-Krebs cycle	TCA cycle I (2-oxoglutarate dehydrogenase)
FERMENTATION-PWY	mixed acid fermentation	fermentation
PWY0-1356	formate to dimethyl sulfoxide electron transfer	
ANARESP1-PWY	respiration (anaerobic)	anaerobic respiration
PWY0-1348	NADH to dimethyl sulfoxide electron transfer	
PWY0-1347	NADH to trimethylamine <i>N</i>-oxide electron transfer	
PWY0-1336	NADH to fumarate electron transfer	
PWY0-1355	formate to trimethylamine <i>N</i>-oxide electron transfer	
PWY0-1335	NADH to cytochrome <i>bo</i> oxidase electron transfer	
PWY0-1334	NADH to cytochrome <i>bd</i> oxidase electron transfer	
PWY0-1329	succinate to cytochrome <i>bo</i> oxidase electron transfer	
PWY0-1353	succinate to cytochrome <i>bd</i> oxidase electron transfer	
PWY0-1544	proline to cytochrome <i>bo</i> oxidase electron transfer	
PYRUVOX-PWY	pyruvate oxidation pathway	
PENTOSE-P-PWY	pentose phosphate pathway	pentose shunt	hexose monophosphate shunt	phosphogluconate pathway	superpathway of oxidative and non-oxidative branches of pentose phosphate pathway
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	
OXIDATIVEPENT-PWY	pentose phosphate pathway (oxidative branch)	
DETOX1-PWY	superoxide radicals degradation	removal of superoxide radicals
PWY-4621	arsenate detoxification II (glutaredoxin)	
PWY0-1299	arginine dependent acid resistance	
PWY0-1305	glutamate dependent acid resistance	
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	fucose and rhamnose catabolism
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	D-glucarate and D-galactarate catabolism super-pathway	aldarate catabolism
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis	
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	galacturonate and glucuronate catabolism	superpathway of galacturonate and glucuronate degradation
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	
ALL-CHORISMATE-PWY	superpathway of chorismate metabolism	
PWY0-781	aspartate superpathway	
PWY0-1509	NtrBC Two-Component Signal Transduction System, nitrogen-dependent	Nitrogen Regulation Two-Component System
PWY0-1499	DpiBA Two-Component Signal Transduction System	CitAB Two-Component Signal Transduction System
PWY0-1497	RstBA Two-Component Signal Transduction System	
PWY0-1483	PhoRB Two-Component Signal Transduction System, phosphate-dependent	phosphate regulatory system	PhoRB
PWY0-1498	ZraSR Two-Component Signal Transduction System	HydHG Two Component Signal Transduction System
PWY0-1470	QseBC Two-Component Signal Transduction System, quorum sensing related	QseBC
PWY0-1518	Chemotactic Two-Component Signal Transduction	
PWY0-1485	CpxAR Two-Component Signal Transduction System	CpxAR	Cpx Pathway
