#
#  ecocyc 17.0 Reactions link table generated on Tue Mar 19, 2013
#
TRANS-RXN-22	
TRANS-RXN0-266	
TRANS-RXN0-520	
TRANS-RXN0-181	
TRANS-RXN0-227	
TRANS-RXN-108F	
TRANS-RXN-108C	
RXN0-5130	
TRANS-RXN0-280	
TRANS-RXN-35	
RXN-5076	
TRANS-RXN0-533	
TRANS-RXN-113	
TRANS-RXN0-236	
TRANS-RXN-101	
TRANS-RXN0-496	
TRANS-RXN-62A	
TRANS-RXN-81	
TRANS-RXN-108E	
TRANS-RXN-23	
TRANS-RXN-108A	
TRANS-RXN-108B	
TRANS-RXN0-519	
TRANS-RXN-125	
TRANS-RXN-90	
TRANS-RXN0-288	
TRANS-RXN-29	
RXN0-1981	
TRANS-RXN-106D	
TRANS-RXN-126	
TRANS-RXN0-226	
TRANS-RXN0-447	
RXN0-5202	
TRANS-RXN0-258	
RXN0-5111	
TRANS-RXN-108I	
TRANS-RXN-56	
TRANS-RXN0-530	
TRANS-RXN-27	
TRANS-RXN-241	
TRANS-RXN-98	
TRANS-RXN-121A	
TRANS-RXN0-501	
TRANS-RXN-42	
TRANS-RXN-108H	
TRANS-RXN-16	
RXN0-1924	
TRANS-RXN0-267	
TRANS-RXN-40	
TRANS-RXN-121B	
TRANS-RXN0-452	
TRANS-RXN-126A	
TRANS-RXN-30	
TRANS-RXN-118	
TRANS-RXN-114	
RXN0-4083	
TRANS-RXN-122	
RXN0-2421	
TRANS-RXN-242	
TRANS-RXN0-233	
TRANS-RXN-261	
TRANS-RXN-100	
TRANS-RXN-106	
TRANS-RXN-92	
TRANS-RXN-82	
TRANS-RXN0-264	
TRANS-RXN-121	
TRANS-RXN-20	
TRANS-RXN-108D	
TRANS-RXN-44	
TRANS-RXN-99	
TRANS-RXN-242A	
TRANS-RXN-116	
TRANS-RXN-69	
TRANS-RXN-68	
TRANS-RXN-21	
TRANS-RXN0-244	
TRANS-RXN-127	
TRANS-RXN-126B	
TRANS-RXN-10	
TRANS-RXN-112	
TRANS-RXN0-209	
TRANS-RXN-262	
TRANS-RXN-62B	
RXN0-5201	
TRANS-RXN-108	
TRANS-RXN0-543	
TRANS-RXN0-211	
TRANS-RXN0-235	
TRANS-RXN-25	
TRANS-RXN-41	
TRANS-RXN-130	
TRANS-RXN-106A	
TRANS-RXN-162	
TRANS-RXN-94A	
RXN0-6	
TRANS-RXN-3	
TRANS-RXN0-228	
TRANS-RXN-244	
TRANS-RXN0-457	
TRANS-RXN0-502	
TRANS-RXN0-499	
RXN0-1721	
TRANS-RXN-104	
RXN0-5203	
TRANS-RXN-181A	EC-3.6.3
TRANS-RXN-142	
TRANS-RXN0-201	
TRANS-RXN-61	
TRANS-RXN-33	
TRANS-RXN0-534	
TRANS-RXN-31	
TRANS-RXN-72	
RXN0-18	
RXN0-2561	
TRANS-RXN0-265	
TRANS-RXN-105	
TRANS-RXN0-239	
TRANS-RXN-94	
RXN0-1923	
TRANS-RXN-24	
TRANS-RXN-77	
TRANS-RXN-94B	
TRANS-RXN-117	
RXN0-8	
TRANS-RXN-132	
RXN0-22	
TRANS-RXN-26	
TRANS-RXN-129	
TRANS-RXN-29A	
TRANS-RXN-123	
TRANS-RXN0-283	
TRANS-RXN0-455	
RXN0-2261	
RXN0-1684	
RXN0-1682	
RXN0-1565	
RXN0-1701	
RXN0-2121	
RXN0-2241	
RXN0-2181	
ABC-64-RXN	EC-3.6.3.36
TRANS-RXN0-478	
ABC-36-RXN	
ABC-4-RXN	EC-3.6.3.21
TRANS-RXN0-503	EC-3.6.3
TRANS-RXN0-207	
TRANS-RXN0-454	
ABC-8-RXN	
ABC-35-RXN	
ABC-15-RXN	
ABC-42-RXN	
ABC-16-RXN	EC-3.6.3.19
RXN0-5205	EC-3.6.3.5
ABC-2-RXN	EC-3.6.3.17
TRANS-RXN0-222	EC-3.6.3.21
ABC-3-RXN	EC-3.6.3.21
TRANS-RXN0-162	EC-3.6.3.41
ABC-12-RXN	EC-3.6.3.21
TRANS-RXN0-541	
ABC-10-RXN	EC-3.6.3.34
ABC-26-RXN	
TRANS-RXN0-479	
TRANS-RXN-2	EC-3.6.3.12
ABC-32-RXN	
ABC-14-RXN	EC-3.6.3.21
RXN-8638	EC-3.6.3.32
TRANS-RXN0-504	EC-3.6.3
ABC-20-RXN	EC-3.6.3.24
ABC-37-RXN	EC-3.6.3.21
ABC-63-RXN	
ABC-18-RXN	EC-3.6.3.17
TRANS-RXN-250	EC-3.6.3.2
TRANS-RXN0-510	
ABC-34-RXN	EC-3.6.3.20
TRANS-RXN0-477	
TRANS-RXN0-202	
RXN0-3	
ABC-5-RXN	EC-3.6.3.33
TRANS-RXN-7	
TRANS-RXN0-491	EC-3.6.3
TRANS-RXN0-492	
ABC-22-RXN	
ABC-27-RXN	EC-3.6.3.27
ABC-70-RXN	EC-3.6.3.25
RXN0-11	
ABC-24-RXN	EC-3.6.3.31
ABC-56-RXN	
ABC-13-RXN	EC-3.6.3.21
TRANS-RXN0-268	
3.6.3.39-RXN	EC-3.6.3.39
ABC-23-RXN	EC-3.6.3.28
ABC-9-RXN	EC-3.6.3.34
ABC-33-RXN	EC-3.6.3.17
ABC-7-RXN	EC-3.6.3.25
RXN0-4522	
TRANS-RXN0-511	
ABC-11-RXN	EC-3.6.3.34
RXN0-21	
ABC-25-RXN	EC-3.6.3.31
ABC-19-RXN	EC-3.6.3.29
TRANS-RXN-236	
ABC-28-RXN	EC-3.6.3.17
TRANS-RXN0-547	
TRANS-RXN0-474	
TRANS-RXN0-545	
TRANS-RXN0-544	
TRANS-RXN0-546	
TRANS-RXN0-275	
TRANS-RXN0-206	
TRANS-RXN0-460	
TRANS-RXN0-490	
TRANS-RXN-86	
TRANS-RXN0-468	
RXN0-1741	
TRANS-RXN-1	
TRANS-RXN-145	
TRANS-RXN0-536	
TRANS-RXN-143	
TRANS-RXN0-458	
RXN0-2481	
TRANS-RXN-139	
TRANS-RXN-137	
RXN0-1804	
TRANS-RXN-141	
RXN0-1802	
RXN0-2542	
RXN0-0	
TRANS-RXN-131	
TRANS-RXN0-445	
TRANS-RXN0-537	
TRANS-RXN-141B	
RXN0-5265	
RXN0-6684	
RXN0-6954	
RXN0-6678	
RXN-12827	
RXN0-5309	
RXN0-5257	
RXN0-5269	
RXN0-5259	
RXN0-6372	
RXN0-5255	
RXN0-5245	
TRANS-RXN0-234	
RXN0-5263	
RXN0-7005	
TRANS-RXN0-237	
RXN0-6490	
RXN0-5262	
RXN0-5242	
RXN0-5244	
RXN0-6375	
RXN0-5261	
RXN0-6370	
RXN0-5253	
RXN0-5254	
RXN0-5248	
RXN-2043	EC-3.2.1.4
ADENPRIBOSYLTRAN-RXN	EC-2.4.2.7
RXN0-5209	EC-2.7.7
UDPGLUCEPIM-RXN	EC-5.1.3.2
DIAMTRANSAM-RXN	EC-2.6.1.29
BETAGALACTOSID-RXN	EC-3.2.1.23
3.4.11.18-RXN	EC-3.4.11.18
HISTIDINE--TRNA-LIGASE-RXN	EC-6.1.1.21
NUCLEOSIDE-DIP-KIN-RXN	EC-2.7.4.6
RXN0-5224	EC-4.2.1.1
4.3.1.15-RXN	EC-4.3.1.15
RXN0-5062	EC-6.5.1
HISTCYCLOHYD-RXN	EC-3.5.4.19
RXN0-6981	EC-3.4.13.18
3.4.11.2-RXN	EC-3.4.11.2
RXN0-1342	EC-2.4.99.17
PROLINE-MULTI	
R621-RXN	EC-1.14.12.17
RFFTRANS-RXN	EC-2.6.1.59
RXN0-5040	EC-3.5.1
NAG1P-URIDYLTRANS-RXN	EC-2.7.7.23
GSDEADENYLATION-RXN	
RXN0-6550	
RXN0-3521	EC-2.7.8.30
DTDPDEHYRHAMREDUCT-RXN	EC-1.1.1.133
RXN0-1842	
RXN-13141	EC-4.2.1.136
SHIKIMATE-5-DEHYDROGENASE-RXN	EC-1.1.1.25
GLUCOSE-1-PHOSPHAT-RXN	EC-3.1.3.10
TRYPSYN-RXN	EC-4.2.1.20
PSERTRANSAMPYR-RXN	EC-2.6.1.52
H2PTEROATESYNTH-RXN	EC-2.5.1.15
RXN0-7014	
GLUCONOKIN-RXN	EC-2.7.1.12
GDPPYPHOSKIN-RXN	EC-2.7.6.5
3.4.11.4-RXN	EC-3.4.11.4
RXN0-6564	EC-2.7.1
LIPIDADISACCHARIDESYNTH-RXN	EC-2.4.1.182
ADENYLYLSULFKIN-RXN	EC-2.7.1.25
RIBOFLAVINKIN-RXN	EC-2.7.1.26
3.2.1.17-RXN	EC-3.2.1.17
RXN0-5114	EC-3.1.3.3
RXN0-1483	EC-1.16.3.1
RXN0-6418	
RXN0-2061	
ALDOSE-1-EPIMERASE-RXN	EC-5.1.3.3
RXN-13747	
RXN-6423	
RXN-13460	
SUCCCOASYN-RXN	EC-6.2.1.5
RXN0-1661	
UNDECAPRENYL-DIPHOSPHATASE-RXN	EC-3.6.1.27
GLYCEROL-KIN-RXN	EC-2.7.1.30
2.7.8.25-RXN	EC-2.7.8.25
PYRIMSYN1-RXN	EC-4.1.99.17
RXN-12508	
F16BDEPHOS-RXN	EC-3.1.3.11
RXN0-6983	EC-3.4.13.18
RXN0-984	EC-1.14.11.33
RXN0-383	EC-3.6.1.19
RXN0-2787	
DUTP-PYROP-RXN	EC-3.6.1.19	EC-3.6.1.23
RXN-13463	
RXN-11860	EC-2.1.1.207
PHENPRODIOLDEHYDROG-RXN	EC-1.3.1.87
ACETOLACTSYN-RXN	EC-2.2.1.6
URA-PHOSPH-RXN	EC-2.4.2.3	EC-2.4.2.2
RXN0-1602	EC-3.6.1.19
PROPKIN-RXN	EC-2.7.2.15
RXN0-4223	EC-3.1.13
UROGENIIISYN-RXN	EC-4.2.1.75
ALANINE-AMINOTRANSFERASE-RXN	EC-2.6.1.2
3.4.21.92-RXN	EC-3.4.21.92
ALADEHYDCHLORO-RXN	EC-4.5.1.2
CYSTEINE--TRNA-LIGASE-RXN	EC-6.1.1.16
ARGSUCCINSYN-RXN	EC-6.3.4.5
RXN0-5107	EC-3.6.1.19
RXN0-7013	
3.4.13.18-RXN	EC-3.4.13.18
RXN-11598	EC-2.1.1.193
RXN0-5422	EC-2.4.1
3.1.27.6-RXN	EC-3.1.27.6
3.1.26.3-RXN	EC-3.1.26.3
PGLUCISOM-RXN	EC-5.3.1.9
3.4.23.36-RXN	EC-3.4.23.36
VALINE-PYRUVATE-AMINOTRANSFER-RXN	EC-2.6.1.66
PHOSACETYLTRANS-RXN	EC-2.3.1.8
INOSINEKIN-RXN	EC-2.7.1.73
3.2.1.52-RXN	EC-3.2.1.52
CHORPYRLY-RXN	EC-4.1.3.40
2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN	EC-2.1.1.201
RXN0-5285	EC-5.1.2
AMP-DEPHOSPHORYLATION-RXN	EC-3.1.3.5
FORMYLTHFDEFORMYL-RXN	EC-3.5.1.10
TRNA-URACIL-5--METHYLTRANSFERASE-RXN	EC-2.1.1.35
PEROXID-RXN	EC-1.11.1.7
ACETYLESTERASE-RXN	EC-3.1.1.6
RXN0-6446	
RXN0-1922	EC-3.2.2.28
RXN-12754	
GLY3KIN-RXN	EC-2.7.1.31
RXN0-6725	EC-3.1.1.4
ACONITATEDEHYDR-RXN	
RXN-11586	EC-2.1.1.192
RXN0-5405	EC-2.4.1.129
DGTPTRIPHYDRO-RXN	EC-3.1.5.1
UDPKIN-RXN	EC-2.7.4.6
3.4.23.43-RXN	EC-3.4.23.43
RXN0-2301	EC-1.3.8.4
6PFRUCTPHOS-RXN	EC-2.7.1.11
RXN0-7001	
LTAA-RXN	EC-4.1.2.48	EC-4.1.2.49
ETHAMLY-RXN	EC-4.3.1.7
GPH-RXN	EC-3.1.3.18
NAD-SYNTH-GLN-RXN	EC-6.3.5.1
ASNSYNA-RXN	EC-6.3.1.1
ORNCARBAMTRANSFER-RXN	EC-2.1.3.3
ACID-PHOSPHATASE-RXN	EC-3.1.3.2
ARGSUCCINLYA-RXN	EC-4.3.2.1
RXN0-6732	EC-2.7.8.37
RXN-14140	EC-3.6.1.19
RXN-1381	EC-2.3.1.15
RXN-12445	EC-1.5.1.41
RXN0-704	
RXN0-6461	
RXN0-6451	
GALACTONOLACTONASE-RXN	EC-3.1.1.25
RXN0-5229	
RXN0-5377	
RXN0-6462	
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	EC-2.1.1.37
RXN-14126	EC-3.1.3.6
AIRS-RXN	EC-6.3.3.1
RXN0-5183	EC-3.2.1.20
RXN-14136	EC-3.1.4.46
RXN0-2023	
3.1.13.3-RXN	EC-3.1.13.3
NICOTINAMID-RXN	EC-3.5.1.19
RXN-9597	EC-1.4.3.21
TRANSALDOL-RXN	EC-2.2.1.2
RXN-8636	EC-1.1.1.283
2-ISOPROPYLMALATESYN-RXN	EC-2.3.3.13
RXN-8344	EC-2.7.7.75
RXN0-6730	
PHENDEHYD-RXN	EC-1.2.1.39
IMIDPHOSDEHYD-RXN	EC-4.2.1.19
DIHYDROURACIL-DEHYDROGENASE-NAD+-RXN	EC-1.3.1.1
RIBULP3EPIM-RXN	EC-5.1.3.1
MALATE-DEH-RXN	EC-1.1.1.37
1.1.1.262-RXN	
1.1.1.283-RXN	EC-1.1.1.283
2-METHYLCITRATE-DEHYDRATASE-RXN	EC-4.2.1.79
RHAMNULOKIN-RXN	EC-2.7.1.5
RXN0-5226	EC-3.2.1.52
RXN0-4401	EC-3.6.1.9
BASS-RXN	
7KAPSYN-RXN	EC-2.3.1.47
AMPSYN-RXN	EC-4.3.2.2
ALANINE--TRNA-LIGASE-RXN	EC-6.1.1.7
RXN0-2661	
RXN0-382	EC-2.7.1
RXN-10018	
RXN0-5199	EC-2.4.2.15	EC-2.4.2.1
RXN-12104	
MANNOSE-ISOMERASE-RXN	EC-5.3.1.7
CPM-KDOSYNTH-RXN	EC-2.7.7.38
METBALT-RXN	EC-2.5.1.48
PYRUVFORMLY-RXN	EC-2.3.1.54
RXN0-985	EC-1.14.11.33
1.1.1.264-RXN	EC-1.1.1.264
RXN0-5375	EC-1.7.1
RXN0-5123	EC-2.7.1
HYDGLUTSYN-RXN	EC-2.3.3.11
RXN-9772	EC-1.4.3
GALACTURIDYLYLTRANS-RXN	EC-2.7.7.12
ORNDECARBOX-RXN	EC-4.1.1.17
SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4
CDPKIN-RXN	EC-2.7.4.6
3.4.24.70-RXN	EC-3.4.24.70
RXN0-5395	EC-3.2.1
FUCPALDOL-RXN	EC-4.1.2.17
QUINOLINATE-SYNTHA-RXN	EC-2.5.1.72
3.4.13.9-RXN	EC-3.4.13.9
DIMETHUROPORDEHYDROG-RXN	EC-1.3.1.76
5-FORMYL-THF-CYCLO-LIGASE-RXN	EC-6.3.3.2
RXN-10639	
ARYLSULFAT-RXN	EC-3.1.6.1
RXN0-6522	EC-3.1.26.12
DIHYDRONEOPTERIN-MONO-P-DEPHOS-RXN	EC-3.6.1
ACONITATE-DELTA-ISOMERASE-RXN	EC-5.3.3.7
RXN0-6978	EC-3.4.13.18
RXN0-1081	EC-3.5.4
RXN0-5220	
PHOSNACMURPENTATRANS-RXN	EC-2.7.8.13
RXN0-5103	EC-3.4.21
RXN-13873	
RXN0-2161	EC-6.1.1.11
RXN0-6984	EC-3.4.13.18
SIROHEME-FERROCHELAT-RXN	EC-4.99.1.4
NADH-DEHYDROGENASE-QUINONE-RXN	EC-1.6.99
RXN-11409	
RXN0-5414	
RXN-3641	EC-2.3.1.174
PYRROLINECARBREDUCT-RXN	EC-1.5.1.2
RXN0-5361	EC-3.1.27
DEOXYADENPHOSPHOR-RXN	EC-2.4.2.1
ALDOSE1EPIM-RXN	EC-5.1.3.3
RXN0-4341	EC-2.7.1.167
7-ALPHA-HYDROXYSTEROID-DEH-RXN	EC-1.1.1.159
UDP-NACMURALGLDAPLIG-RXN	EC-6.3.2.13
ARCB717-RXN	
MHPCHYDROL-RXN	EC-3.7.1.14
3.1.26.4-RXN	EC-3.1.26.4
R247-RXN	EC-1.7.2
RXN0-305	EC-5.3.1.22
RXN0-3962	EC-1.2.1.4
RIBOFLAVIN-SYN-RXN	EC-2.5.1.9
DCDPKIN-RXN	EC-2.7.4.6
KDUD-RXN	EC-1.1.1.125
RXN0-986	EC-1.14.11.33
PYRIMSYN3-RXN	EC-2.7.4.7
2.5.1.19-RXN	EC-2.5.1.19
RXN0-901	EC-1.17.1.4
H2NEOPTERINP3PYROPHOSPHOHYDRO-RXN	EC-3.6.1
2.5.1.64-RXN	EC-2.2.1.9
COBALAMIN5PSYN-RXN	EC-2.7.8.26
PPGPPSYN-RXN	EC-3.1.7.2
TRYPTOPHAN-RXN	EC-4.1.99.1
2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	EC-1.14.13
RXN0-6733	EC-3.6.1.63
CDPDIGLYPYPHOSPHA-RXN	EC-3.6.1.26
RXN0-7020	EC-1.1.1.346
RXN0-3461	EC-3.4
RXN0-5001	EC-3.2.1.177
RXN-13459	
KDO-8PPHOSPHAT-RXN	EC-3.1.3.45
RXN0-6256	
RXN0-5437	EC-2.1.1
R15-RXN	EC-2.6.1.88
RXN0-5073	EC-3.6.1
PHEAMINOTRANS-RXN	EC-2.6.1.57
RXN0-6575	EC-4.3.99.3
PORPHOBILSYNTH-RXN	EC-4.2.1.24
RXN-7800	
5.4.2.10-RXN	EC-5.4.2.10
INOPHOSPHOR-RXN	EC-2.4.2.1
NMNAMIDOHYDRO-RXN	EC-3.5.1.42
PGLYCEROLTRANSI-RXN	EC-2.7.8.20
1.1.1.271-RXN	EC-1.1.1.271
RXN0-6523	EC-3.1.26.12
3.4.19.12-RXN	EC-3.4.19.12
DARAB5PISOM-RXN	EC-5.3.1.13
GLUC1PADENYLTRANS-RXN	EC-2.7.7.27
ADENYLOSUCCINATE-SYNTHASE-RXN	EC-6.3.4.4
RXN-12120	EC-1.11.1.21
325-BISPHOSPHATE-NUCLEOTIDASE-RXN	EC-3.1.3.7
AGMATIN-RXN	EC-3.5.3.11
RXN0-1863	EC-2.6.1.87
ALTRODEHYDRAT-RXN	EC-4.2.1.7
GLUC1PURIDYLTRANS-RXN	EC-2.7.7.9
RXN0-6509	
RXNMETA-12672	EC-1.17.1.7
ACETOLACTREDUCTOISOM-RXN	EC-1.1.1.86
PROPIONYL-COA-CARBOXY-RXN	EC-6.4.1.3
RXN-11602	EC-2.1.1.191
PYRDAMPTRANS-RXN	EC-2.6.1.54
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	EC-2.6.1.42
RXN-12458	EC-2.1.1.228
TAGAKIN-RXN	EC-2.7.1.144
1.2.99.7-RXN	EC-1.2.99.7
DTMPKI-RXN	EC-2.7.4.12	EC-2.7.4.13	EC-2.7.4.9
GPPSYN-RXN	EC-2.5.1.1
RXN0-3261	EC-3.4.11
RXN0-6502	
NQOR-RXN	EC-1.6.5.2
2.7.10.2-RXN	EC-2.7.10.2
RXN0-5363	EC-3.2.1
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.11
BAES-RXN	
RXN0-3741	EC-3.1.3
RXN0-7008	
RXN0-3201	EC-3.4.21
RXN-11591	EC-2.1.1.176
RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26
LYSINE--TRNA-LIGASE-RXN	EC-6.1.1.6
ALTRO-OXIDOREDUCT-RXN	EC-1.1.1.58
SEDOBISALDOL-RXN	EC-4.1.2
RXN-7913	EC-2.7.4.25	EC-2.7.4.14	EC-2.7.4.13
RXN0-963	
RXN0-6368	
PEPCARBOXYKIN-RXN	EC-4.1.1.49
PPENTOMUT-RXN	EC-5.4.2.7
RXN0-6677	
ALCOHOL-DEHYDROG-GENERIC-RXN	EC-1.1.1.1
RXN-12402	EC-3.2.1.177
RIBOSYLPYRIMIDINE-NUCLEOSIDASE-RXN	EC-3.2.2.8
ENTF-RXN	
RXN-12896	
RXN-14014	EC-1.17.1.8
O-SUCCHOMOSERLYASE-RXN	EC-2.5.1.48
OXALOACETATE-TAUTOMERASE-RXN	EC-5.3.2.2
RXN0-3942	EC-3.5.1.94
RXN-12480	EC-2.1.1.223
ACETYLORNDEACET-RXN	EC-3.5.1.16
RXN0-6992	
RXN-7682	EC-1.17.1.4
2TRANSKETO-RXN	EC-2.2.1.1
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	EC-2.1.1.222
RXN0-1603	EC-3.6.1.19
RXN-11833	EC-5.4.99.19
2.7.1.121-RXN	EC-2.7.1.121
ACETATEKIN-RXN	EC-2.7.2.1
SULFITE-REDUCT-RXN	EC-1.8.1.2
GLYOXIII-RXN	EC-4.2.1.130
RXN-14091	EC-3.1.4.16
RXN0-6444	EC-1.14.99.46
GUANOSINE-DIPHOSPHATASE-RXN	EC-3.6.1.42
3.2.1.37-RXN	EC-3.2.1.37
METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9
2.7.7.13-RXN	EC-2.7.7.13
KDOTRANS-RXN	EC-2.4.99.12
GDPMANDEHYDRA-RXN	EC-4.2.1.47
ACECOATRANS-RXN	EC-2.8.3.8
GLUTCYSLIG-RXN	EC-6.3.2.2
GCVMULTI-RXN	
RXN0-6710	EC-3.1.4
RXN0-5057	
SPERMIDINESYN-RXN	EC-2.5.1.16
DTDPGLUCOSEPP-RXN	EC-2.7.7.24
RXN0-5292	EC-3.1.3
RXN-12870	
MALTODEG-RXN	
GLUTATHIONE-PEROXIDASE-RXN	EC-1.11.1.9
MANNONOXIDOREDUCT-RXN	EC-1.1.1.57
METHYLENETHFDEHYDROG-NADP-RXN	EC-1.5.1.5
RXN-10940	EC-3.1.3.62
N-ACETYLTRANSFER-RXN	EC-2.3.1.1
GLUTATHIONE-REDUCT-NADPH-RXN	EC-1.8.1.7
RXN0-7040	
GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25
L-LACTDEHYDROGFMN-RXN	
RXN0-7023	EC-3.1.13
RXN0-6675	
FUCISOM-RXN	EC-5.3.1.25
PANTOATE-BETA-ALANINE-LIG-RXN	EC-6.3.2.1
DHHB-METHYLTRANSFER-RXN	EC-2.1.1.64
RXN0-5413	
RXN0-5391	
DEOXYGUANPHOSPHOR-RXN	EC-2.4.2.1
RXN0-7024	EC-1.1.1
PEPDEPHOS-RXN	EC-2.7.1.40
THREONINE-ALDOLASE-RXN	EC-4.1.2.48	EC-4.1.2.5
ASPARTATE--TRNA-LIGASE-RXN	EC-6.1.1.12
CREC-RXN	
RXN-11638	EC-2.1.1.199
HISTAMINOTRANS-RXN	EC-2.6.1.9
VALINE--TRNA-LIGASE-RXN	EC-6.1.1.9
RXN-14074	EC-2.7.4.6
RXN0-3241	EC-3.4.19
GUANOSINEKIN-RXN	EC-2.7.1.73
RXN0-5216	EC-3.2.1.170
SUCCGLUDESUCC-RXN	EC-3.5.1.96
RXN0-6478	EC-3.1.26.12
THIOESTER-RXN	EC-3.1.2.2
PYRROLINECARBDEHYDROG-RXN	EC-1.5.1
CARNDETRU-RXN	EC-4.2.1
DALADALALIG-RXN	EC-6.3.2.4
RXN0-5129	
RXN0-961	
5.3.3.14-RXN	EC-5.3.3.14
UDPSUGARHYDRO-RXN	EC-3.6.1.45
RXN0-6721	
1.1.1.83-RXN	EC-1.1.1.83
TSA-REDUCT-RXN	EC-1.1.1.60
RXN0-962	
BETA-GLUCURONID-RXN	EC-3.2.1.31
RXN0-5402	
RXN0-6565	EC-1.3.1.1
DIENOYLCOAREDUCT-RXN	EC-1.3.1.34
LYXK-RXN	EC-2.7.1.53
RXN-8654	EC-2.7.7.63
GLCNACPTRANS-RXN	EC-2.7.8.33
MMUM-RXN	EC-2.1.1.10
RXN0-5390	EC-3.1.2
DIHYDRODIPICSYN-RXN	EC-4.3.3.7
RIBAZOLEPHOSPHAT-RXN	EC-3.1.3.73
ACETATE--COA-LIGASE-RXN	EC-6.2.1.1
3.4.21.53-RXN	EC-3.4.21.53
RXN0-5418	EC-2.3.1.193
LXULRU5P-RXN	EC-5.1.3.22
THYM-PHOSPH-RXN	EC-2.4.2.2	EC-2.4.2.4
GLUCOSAMINE-6-P-DEAMIN-RXN	EC-3.5.99.6
TYRAMINOTRANS-RXN	EC-2.6.1.57
GLYCOLATEDEHYDRO-RXN	EC-1.1.99.14
RXN0-6948	EC-2.3.1.1
GLUTRNAREDUCT-RXN	EC-1.2.1.70
DXS-RXN	EC-2.2.1.7
BADH-RXN	EC-1.2.1.8
